ID;Date;global_id;AdmArea;District;Longitude_WGS84;Latitude_WGS84;Location;Results
Код;Дата выезда;global_id;Административный округ;Район;Долгота в WGS-84;Широта в WGS-84;Описание местоположения контрольной точки;Результаты выезда
9222;########;2530000000;Западный административный округ;Можайский район;37.436319;55.714546;улица Гжатская, дом 5, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9223;########;2530000000;Западный административный округ;Можайский район;37.436319;55.714546;улица Гжатская, дом 5, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9224;########;2530000000;Западный административный округ;район Очаково-Матвеевское;37.453971;55.706401;Аминьевское шоссе, дом 15;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9225;########;2530000000;Западный административный округ;район Очаково-Матвеевское;37.453971;55.706401;Аминьевское шоссе, дом 15;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9226;########;2530000000;Западный административный округ;район Очаково-Матвеевское;37.458283;55.695870;Очаковское шоссе, дом 8, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9227;########;2530000000;Западный административный округ;район Очаково-Матвеевское;37.458283;55.695870;Очаковское шоссе, дом 8, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9228;########;2530000000;Западный административный округ;район Дорогомилово;37.549157;55.739630;Киевская улица, дом 18;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9230;########;2530000000;Новомосковский административный округ;поселение Сосенское;37.441727;55.567774;деревня Сосенки, улица Ясеневая, дом 3, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9231;########;2530000000;Новомосковский административный округ;поселение Сосенское;37.442877;55.565203;деревня Сосенки, дом 12;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
9232;########;2530000000;Новомосковский административный округ;поселение Сосенское;37.462334;55.593802;бульвар Веласкеса, дом 9, корпус 1;Содержание загрязняющих веществ в атмосферном воздухе на жилой территории не превысило предельно допустимых максимальных разовых нормативов
